,ds,y
514,1990-01-31 09:00:00,204.83
515,1990-01-31 10:00:00,196.39
516,1990-01-31 11:00:00,195.13
517,1990-01-31 12:00:00,192.04
518,1990-01-31 13:00:00,192.42
519,1990-01-31 14:00:00,190.71
520,1990-01-31 15:00:00,187.44
521,1990-01-31 16:00:00,180.5
522,1990-01-31 17:00:00,175.76
523,1990-01-31 18:00:00,184.65
524,1990-01-31 19:00:00,188.38
525,1990-01-31 20:00:00,186.69
526,1990-01-31 21:00:00,182.9
527,1990-01-31 22:00:00,174.48
528,1990-01-31 23:00:00,165.12
529,1990-02-01 00:00:00,155.92
530,1990-02-01 01:00:00,155.38
531,1990-02-01 02:00:00,154.91
532,1990-02-01 03:00:00,154.89
533,1990-02-01 04:00:00,157.88
534,1990-02-01 05:00:00,166.18
535,1990-02-01 06:00:00,175.58
536,1990-02-01 07:00:00,196.47
537,1990-02-01 08:00:00,210.16
538,1990-02-01 09:00:00,211.34
539,1990-02-01 10:00:00,204.49
540,1990-02-01 11:00:00,197.45
541,1990-02-01 12:00:00,191.45
542,1990-02-01 13:00:00,193.46
543,1990-02-01 14:00:00,187.2
544,1990-02-01 15:00:00,187.91
545,1990-02-01 16:00:00,184.43
546,1990-02-01 17:00:00,182.49
547,1990-02-01 18:00:00,194.15
548,1990-02-01 19:00:00,187.81
549,1990-02-01 20:00:00,181.46
550,1990-02-01 21:00:00,175.03
551,1990-02-01 22:00:00,171.04
552,1990-02-01 23:00:00,162.98
553,1990-02-02 00:00:00,156.31
554,1990-02-02 01:00:00,154.87
555,1990-02-02 02:00:00,154.89
556,1990-02-02 03:00:00,154.8
557,1990-02-02 04:00:00,158.9
558,1990-02-02 05:00:00,166.2
559,1990-02-02 06:00:00,186.14
560,1990-02-02 07:00:00,205.44
561,1990-02-02 08:00:00,223.55
562,1990-02-02 09:00:00,212.54
563,1990-02-02 10:00:00,208.73
564,1990-02-02 11:00:00,204.91
565,1990-02-02 12:00:00,200.99
566,1990-02-02 13:00:00,194.34
567,1990-02-02 14:00:00,185.2
568,1990-02-02 15:00:00,177.04
569,1990-02-02 16:00:00,177.04
570,1990-02-02 17:00:00,180.13
571,1990-02-02 18:00:00,176.39
572,1990-02-02 19:00:00,179.36
573,1990-02-02 20:00:00,183.31
574,1990-02-02 21:00:00,180.54
575,1990-02-02 22:00:00,175.43
576,1990-02-02 23:00:00,166.42
577,1990-02-03 00:00:00,157.02
578,1990-02-03 01:00:00,154.07
579,1990-02-03 02:00:00,153.67
580,1990-02-03 03:00:00,153.01
581,1990-02-03 04:00:00,151.84
582,1990-02-03 05:00:00,153.28
583,1990-02-03 06:00:00,158.0
584,1990-02-03 07:00:00,162.43
585,1990-02-03 08:00:00,166.02
586,1990-02-03 09:00:00,185.16
587,1990-02-03 10:00:00,195.19
588,1990-02-03 11:00:00,196.86
589,1990-02-03 12:00:00,197.27
590,1990-02-03 13:00:00,192.42
591,1990-02-03 14:00:00,190.08
592,1990-02-03 15:00:00,183.94
593,1990-02-03 16:00:00,184.59
594,1990-02-03 17:00:00,186.4
595,1990-02-03 18:00:00,186.01
596,1990-02-03 19:00:00,187.38
597,1990-02-03 20:00:00,187.54
598,1990-02-03 21:00:00,186.56
599,1990-02-03 22:00:00,185.43
600,1990-02-03 23:00:00,178.89
601,1990-02-04 00:00:00,169.74
602,1990-02-04 01:00:00,161.74
603,1990-02-04 02:00:00,154.99
604,1990-02-04 03:00:00,153.1
605,1990-02-04 04:00:00,155.25
606,1990-02-04 05:00:00,151.53
607,1990-02-04 06:00:00,157.67
608,1990-02-04 07:00:00,162.48
609,1990-02-04 08:00:00,170.13
610,1990-02-04 09:00:00,184.51
611,1990-02-04 10:00:00,191.81
612,1990-02-04 11:00:00,195.62
613,1990-02-04 12:00:00,193.85
614,1990-02-04 13:00:00,189.66
615,1990-02-04 14:00:00,190.84
616,1990-02-04 15:00:00,184.02
617,1990-02-04 16:00:00,183.35
618,1990-02-04 17:00:00,183.61
619,1990-02-04 18:00:00,187.44
620,1990-02-04 19:00:00,184.59
621,1990-02-04 20:00:00,179.83
622,1990-02-04 21:00:00,173.46
623,1990-02-04 22:00:00,170.76
624,1990-02-04 23:00:00,166.32
625,1990-02-05 00:00:00,161.17
626,1990-02-05 01:00:00,159.08
627,1990-02-05 02:00:00,158.57
628,1990-02-05 03:00:00,158.79
629,1990-02-05 04:00:00,162.74
630,1990-02-05 05:00:00,169.37
631,1990-02-05 06:00:00,182.68
632,1990-02-05 07:00:00,198.3
633,1990-02-05 08:00:00,208.09
634,1990-02-05 09:00:00,209.47
635,1990-02-05 10:00:00,204.61
636,1990-02-05 11:00:00,194.09
637,1990-02-05 12:00:00,182.76
638,1990-02-05 13:00:00,174.82
639,1990-02-05 14:00:00,169.39
640,1990-02-05 15:00:00,164.67
641,1990-02-05 16:00:00,171.0
642,1990-02-05 17:00:00,174.64
643,1990-02-05 18:00:00,181.46
644,1990-02-05 19:00:00,193.48
645,1990-02-05 20:00:00,188.96
646,1990-02-05 21:00:00,180.42
647,1990-02-05 22:00:00,174.21
648,1990-02-05 23:00:00,165.12
649,1990-02-06 00:00:00,150.96
650,1990-02-06 01:00:00,148.95
651,1990-02-06 02:00:00,141.82
652,1990-02-06 03:00:00,140.63
653,1990-02-06 04:00:00,147.07
654,1990-02-06 05:00:00,164.98
655,1990-02-06 06:00:00,194.76
656,1990-02-06 07:00:00,223.37
657,1990-02-06 08:00:00,230.08
658,1990-02-06 09:00:00,229.72
659,1990-02-06 10:00:00,215.03
660,1990-02-06 11:00:00,199.18
661,1990-02-06 12:00:00,190.51
662,1990-02-06 13:00:00,172.04
663,1990-02-06 14:00:00,163.39
664,1990-02-06 15:00:00,154.58
665,1990-02-06 16:00:00,155.03
666,1990-02-06 17:00:00,159.97
667,1990-02-06 18:00:00,167.48
668,1990-02-06 19:00:00,171.47
669,1990-02-06 20:00:00,171.29
670,1990-02-06 21:00:00,164.51
671,1990-02-06 22:00:00,160.56
672,1990-02-06 23:00:00,153.54
673,1990-02-06 00:00:00,149.84
674,1990-02-07 01:00:00,149.62
675,1990-02-07 02:00:00,144.8
676,1990-02-07 03:00:00,135.17
677,1990-02-07 04:00:00,140.91
678,1990-02-07 05:00:00,149.07
679,1990-02-07 06:00:00,168.62
680,1990-02-07 07:00:00,186.06
681,1990-02-07 08:00:00,197.0
682,1990-02-07 09:00:00,201.13
683,1990-02-07 10:00:00,200.42
684,1990-02-07 11:00:00,195.48
685,1990-02-07 12:00:00,183.47
686,1990-02-07 13:00:00,193.05
687,1990-02-07 14:00:00,199.18
688,1990-02-07 15:00:00,189.25
689,1990-02-07 16:00:00,188.13
690,1990-02-07 17:00:00,190.19
691,1990-02-07 18:00:00,197.96
692,1990-02-07 19:00:00,183.1
693,1990-02-07 20:00:00,179.85
694,1990-02-07 21:00:00,176.17
695,1990-02-07 22:00:00,162.31
696,1990-02-07 23:00:00,154.05
697,1990-02-08 00:00:00,144.21
698,1990-02-08 01:00:00,130.86
699,1990-02-08 02:00:00,133.67
700,1990-02-08 03:00:00,131.92
701,1990-02-08 04:00:00,139.49
702,1990-02-08 05:00:00,148.64
703,1990-02-08 06:00:00,163.76
704,1990-02-08 07:00:00,182.03
705,1990-02-08 08:00:00,199.18
706,1990-02-08 09:00:00,209.53
707,1990-02-08 10:00:00,190.84
708,1990-02-08 11:00:00,184.04
709,1990-02-08 12:00:00,190.63
710,1990-02-08 13:00:00,192.22
711,1990-02-08 14:00:00,181.27
712,1990-02-08 15:00:00,168.82
713,1990-02-08 16:00:00,173.75
714,1990-02-08 17:00:00,181.9
715,1990-02-08 18:00:00,198.51
716,1990-02-08 19:00:00,204.3
717,1990-02-08 20:00:00,200.79
718,1990-02-08 21:00:00,195.78
719,1990-02-08 22:00:00,185.81
720,1990-02-08 23:00:00,174.78
721,1990-02-09 00:00:00,158.61
722,1990-02-09 01:00:00,157.39
723,1990-02-09 02:00:00,157.71
724,1990-02-09 03:00:00,161.36
725,1990-02-09 04:00:00,163.41
726,1990-02-09 05:00:00,173.54
727,1990-02-09 06:00:00,187.85
728,1990-02-09 07:00:00,202.64
729,1990-02-09 08:00:00,219.54
730,1990-02-09 09:00:00,213.58
731,1990-02-09 10:00:00,195.84
732,1990-02-09 11:00:00,175.17
733,1990-02-09 12:00:00,179.2
734,1990-02-09 13:00:00,178.04
735,1990-02-09 14:00:00,171.55
